id,per_square_meter_price
COL_351213,47462.3752988927
COL_351274,45323.59522943548
COL_351380,30663.15071451891
COL_351688,37179.86189846251
COL_351715,31574.10029932296
COL_351762,50750.97816283235
COL_351901,45465.884801132415
COL_352368,134457.39094673327
COL_352392,37216.36296220104
COL_352397,44343.14582420653
COL_352422,105813.47203221504
COL_352637,27309.112489474082
COL_352991,47940.00881005501
COL_353024,74830.0114924737
COL_353028,37456.75021144693
COL_353059,32274.130648507362
COL_353225,61766.29877771702
COL_353243,26967.65632897658
COL_353323,31072.609298856718
COL_353376,29786.743976527425
COL_353452,47619.36285899712
COL_353740,37410.19435563965
COL_353741,34023.82185314963
COL_353798,41309.38941997815
COL_353848,43140.563617167834
COL_353860,38531.09372073773
COL_354005,53756.03973013366
COL_354013,43006.354250864904
COL_354017,28738.125210756498
COL_354058,86781.90698749974
COL_354370,45872.32698749449
COL_354379,44666.032585247944
COL_354384,26779.060218160615
COL_354401,35118.66921087076
COL_354414,51322.11616177613
COL_354422,45739.846265128435
COL_354535,36474.38679587453
COL_354630,47013.28089905159
COL_354696,38325.53384003659
COL_354775,48995.48681062831
COL_354795,38740.21887159656
COL_355174,36239.611734261154
COL_355178,26674.1801966692
COL_355241,51767.624129022384
COL_355242,48401.15573220164
COL_355332,50705.726912393526
COL_355356,40609.59705776965
COL_355412,47150.510607008786
COL_355457,26561.788523408875
COL_355532,41443.575282236285
COL_355579,111499.44071786091
COL_355627,44316.602426108926
COL_355640,95859.98108209686
COL_355642,39564.13367984595
COL_355643,31539.42319434456
COL_355644,48062.783185139684
COL_355702,74808.49999146315
COL_355851,25656.67969864606
COL_355942,38673.160597327354
COL_355991,44802.70407408678
COL_356015,34413.60231805425
COL_356199,81027.07455764778
COL_356201,62988.21225003634
COL_356441,403224.3111572534
COL_356469,25291.695935468455
COL_356497,43519.47745971922
COL_356528,80568.84397927002
COL_356531,40836.05269259376
COL_356616,37126.59166987239
COL_356638,35360.32802738375
COL_356826,51636.90898607419
COL_356832,49508.49825481239
COL_356954,37581.7084402312
COL_356964,16854.2831328921
COL_356974,24386.494961938744
COL_356984,18514.907920191494
COL_356999,31843.30699367135
COL_357040,69280.60331081384
COL_357043,41847.834279571245
COL_357044,30228.686567685054
COL_357159,52680.14241745735
COL_357177,53677.354305784866
COL_357179,58137.78766842901
COL_357180,61637.09508895912
COL_357214,35918.678851787234
COL_357243,55888.87312657193
COL_357294,214141.4059638685
COL_357296,47937.94882781273
COL_357328,28216.645973572424
COL_357329,25731.361671671475
COL_357331,26255.199653503
COL_357591,37716.47199212081
COL_357674,45933.020819654106
COL_357819,52983.150466618135
COL_357939,39117.70516832148
COL_357974,46660.32296630799
COL_358084,38488.736828345405
COL_358132,41751.29246822728
COL_358232,23515.68930220289
COL_358276,40690.703389612965
COL_358345,77211.03874915715
COL_358346,84094.24824353731
COL_358399,174701.4994682287
COL_358409,48519.15364454044
COL_358650,45345.48577170567
COL_358680,49454.825185678565
COL_358681,47452.052077920765
COL_358684,31719.2938695158
COL_358785,40202.25168189641
COL_358809,46583.753227597204
COL_358838,38696.62509153529
COL_358860,39872.80316365993
COL_358903,18525.214984243736
COL_358918,47175.99137108809
COL_358919,43790.73652842013
COL_359017,105020.28498437983
COL_359184,85882.99232986249
COL_359231,37890.262269257975
COL_359287,78903.54870274953
COL_359445,29293.48905737191
COL_359491,41236.604980598044
COL_359659,51784.30151857206
COL_359709,22959.56528931728
COL_359737,62862.24003061856
COL_359790,45273.62221736415
COL_359919,42861.66550735784
COL_359952,38990.35740900172
COL_359998,39072.90474599065
COL_360122,58279.55071314949
COL_360130,39491.339700511846
COL_360208,33418.92704415551
COL_360271,43159.75546595884
COL_360276,32947.765961202334
COL_360277,60737.2891983606
COL_360356,36731.64780229087
COL_360445,57061.84971317892
COL_360564,36463.6685758809
COL_360668,38276.04659719448
COL_360703,49861.86471384271
COL_360822,47652.71877580496
COL_361154,48853.54941982044
COL_361255,109007.32718893827
COL_361394,40379.996648183194
COL_361459,44175.65684544038
COL_361605,43626.37186558659
COL_361689,34845.281217219956
COL_361827,37208.98915637738
COL_361842,46038.18981990003
COL_361905,127143.98422377276
COL_361973,171592.65899472317
COL_362013,96831.111176892
COL_362046,30122.766001355747
COL_362150,46652.28516316754
COL_362151,38678.747163359025
COL_362152,34463.21040330988
COL_362153,30404.004959829803
COL_362154,31158.831389963612
COL_362229,37212.56477472105
COL_362246,118999.26426448081
COL_362248,190619.85639306347
COL_362262,32468.341493858337
COL_362294,312234.89867713524
COL_362348,42871.55466352645
COL_362497,51668.29965471122
COL_362498,56084.89769531755
COL_362499,42981.761030666064
COL_362500,40635.39555427724
COL_362501,45841.34997728395
COL_362502,36115.63842603521
COL_362503,35980.02840975164
COL_362504,49243.547888294735
COL_362505,46373.580988916714
COL_362506,45624.79546279445
COL_362507,46070.794503579105
COL_362508,42468.39940533044
COL_362583,41228.66395612419
COL_362707,34452.597808597675
COL_362717,35373.889245379636
COL_362999,33058.70715268051
COL_363073,32166.93456724922
COL_363180,35404.985760736614
COL_363332,22432.790519474467
COL_363375,31020.203074061366
COL_363376,44365.95636841246
COL_363408,46585.11323371998
COL_363479,43815.50854371633
COL_363480,59340.34765901888
COL_363826,43916.44665931739
COL_363911,40838.39974498896
COL_364047,54066.11790916847
COL_364051,33379.3410388348
COL_364053,42070.42536414113
COL_364201,33394.44348618798
COL_364302,43154.75637369633
COL_364411,45380.03934462639
COL_364507,50188.831654931666
COL_364716,97493.6125724305
COL_364810,29465.075725629755
COL_364830,75653.30166441918
COL_364885,33932.003924534234
COL_364889,31898.212508132518
COL_364994,49563.78636387014
COL_365066,40173.4226812915
COL_365439,46976.82348169519
COL_365528,37505.086332953324
COL_365550,36332.33012787094
COL_365615,171324.27578456828
COL_365632,129360.45682919821
COL_365671,26280.737875564566
COL_365899,51374.7449132022
COL_365987,72245.24518150848
COL_366038,75957.28343586919
COL_366048,40652.98461497506
COL_366184,46269.915496798305
COL_366254,148781.14136013633
COL_366349,33304.142603567874
COL_366512,43497.334459083075
COL_366696,48778.983384313724
COL_366865,39763.936196272494
COL_367190,38446.42537854537
COL_367202,70818.97018538116
COL_367213,42517.60431794737
COL_367229,39825.978168782436
COL_367256,52616.37016835887
COL_367288,46079.05092653666
COL_367318,48745.87180307045
COL_367362,40741.68657764861
COL_367381,35494.489678371465
COL_367407,64347.23487861769
COL_367515,36452.21206895818
COL_367614,33895.803433601985
COL_367646,24109.931434412345
COL_367648,35948.73594210319
COL_367807,52838.83578871213
COL_367808,52194.61736736401
COL_367889,49332.04565102207
COL_367998,40560.30400502776
COL_368007,106151.67703518347
COL_368014,40457.57427682726
COL_368023,47330.15198558127
COL_368040,42500.62547558596
COL_368045,72962.086626522
COL_368104,58453.66244075667
COL_368389,44168.84494659772
COL_368391,44572.382112221334
COL_368397,41643.800700811626
COL_368411,31020.824142355334
COL_368415,67863.9919726804
COL_368444,75933.642809608
COL_368452,61717.20735884836
COL_368453,51738.83805838414
COL_368606,49658.72936795708
COL_368697,43404.83184043908
COL_368754,42988.138006414505
COL_368783,29429.68982378846
COL_368824,33250.70115178191
COL_368829,49235.38874950571
COL_369107,39927.724232845125
COL_369112,42133.760167237546
COL_369173,51955.36498996078
COL_369210,35063.8207892508
COL_369256,52311.07403939801
COL_369278,43724.36306313442
COL_369313,37861.421271299136
COL_369325,45432.724789467946
COL_369342,72474.94885388693
COL_369376,42789.786079744845
COL_369391,56396.158033772146
COL_369476,46346.33235108439
COL_369546,28435.19528769416
COL_369589,50401.09138891377
COL_369645,31017.131789745443
COL_369668,47918.83574953558
COL_369718,46332.06364431604
COL_369721,76803.54216022632
COL_369751,59298.28410255393
COL_369882,52195.02875419256
COL_369926,32271.473506416292
COL_370048,43379.43165883169
COL_370103,53113.8236468525
COL_370147,40827.00668261314
COL_370197,140245.7977038912
COL_370225,38201.4225926107
COL_370443,46922.81096950516
COL_370450,35432.19496138723
COL_370459,187101.56583180142
COL_370464,52047.04416728673
COL_370662,70716.65965063809
COL_370698,39995.97109212076
COL_370735,61927.86203703036
COL_370805,47065.775289823745
COL_370808,36594.23504197916
COL_370830,49085.80523075222
COL_370924,31753.288624636247
COL_371007,33853.868252368324
COL_371017,36174.82281828579
COL_371052,44010.59977874429
COL_371053,43894.38164168151
COL_371091,35844.77566846059
COL_371132,32603.57286481697
COL_371154,41690.07230654809
COL_371167,37250.30381115566
COL_371424,41155.35352801907
COL_371437,39152.24328213969
COL_371438,25686.503161256875
COL_371439,26753.37733059543
COL_371519,44026.78653687087
COL_371520,61839.68188472433
COL_371524,47328.6782584297
COL_371544,70442.75370542768
COL_371597,200269.57178406525
COL_371613,68357.65166070036
COL_371651,144700.34007208727
COL_371663,144963.0223340042
COL_371669,126667.68137020449
COL_371678,83224.30181388336
COL_371685,37869.387594224434
COL_371692,44928.25484877483
COL_371738,31544.389732169664
COL_371773,82693.9056588979
COL_371787,78943.1911131685
COL_372293,62428.31552323797
COL_372323,33862.57525708249
COL_372367,41527.8957975867
COL_372424,42264.845016245556
COL_372425,55548.32398008688
COL_372443,204212.60054866018
COL_372456,51237.61011144415
COL_372498,49410.62624292071
COL_372559,33963.99924401586
COL_372561,40355.41058061352
COL_372592,66033.42353587785
COL_372593,52118.28631480611
COL_372603,101911.88989783158
COL_372619,48198.3251972244
COL_372713,64783.712902595384
COL_372777,39702.27270841027
COL_372803,48261.379473105255
COL_372841,87775.71126403904
COL_372873,39231.71328140661
COL_372875,50994.880113113155
COL_372902,74367.4840189915
COL_372920,40050.40854813902
COL_372930,354270.8175744571
COL_372932,126987.80082386898
COL_372945,125169.31608844317
COL_372969,50178.40654447635
COL_373027,35479.96747835708
COL_373071,43377.08839548679
COL_373075,38808.40107726476
COL_373101,48983.33824869831
COL_373105,46946.27908444299
COL_373106,44098.463931977116
COL_373107,40162.966957846795
COL_373108,40763.18271506495
COL_373180,34710.08980127446
COL_373195,163307.4950705552
COL_373197,163113.3975762123
COL_373289,76200.65226057539
COL_373291,37276.66870177854
COL_373414,48175.00696948511
COL_373415,71201.31247522391
COL_373441,105422.93764051559
COL_373467,38858.177540544246
COL_373522,57219.94345920116
COL_373627,41171.681906131525
COL_373675,223214.58080989166
COL_373917,58198.24607194406
COL_373938,170628.93770794335
COL_374058,26501.841692049602
COL_374154,132304.02523572053
COL_374182,42056.51086828272
COL_374183,91773.27773809608
COL_374232,44056.99264146979
COL_374272,53834.36189587841
COL_374299,35201.99000274079
COL_374416,31034.84202155245
COL_374494,50075.83386144361
COL_374515,63912.04303693202
COL_374570,81525.23331377174
COL_374858,22769.379982076764
COL_374867,23445.669494627564
COL_374899,47945.59716370122
COL_374955,50034.4904547458
COL_374975,50379.242077990464
COL_374997,29658.89885044913
COL_375026,36439.199013786914
COL_375033,34894.29093585466
COL_375103,36833.73104818168
COL_375118,36177.9030375239
COL_375119,43229.49625049581
COL_375120,34601.88585875244
COL_375121,36418.040424478626
COL_375183,35698.6445969437
COL_375452,62467.69424519789
COL_375463,76650.17485321393
COL_375672,32978.76700221097
COL_375673,27571.03333205636
COL_375716,136994.59651165173
COL_375781,36270.961414371006
COL_375859,30693.697573282756
COL_375888,44275.203165790575
COL_375893,131794.62510121765
COL_375899,37510.135453705596
COL_376021,46864.37364573266
COL_376102,135269.24779313663
COL_376206,37340.999858032315
COL_376211,42532.9015218252
COL_376366,127553.43335833742
COL_376367,125246.69032631165
COL_376368,124127.33670797036
COL_376405,56653.63245316471
COL_376443,174166.19987154804
COL_376475,39285.8037625464
COL_376477,36095.11408409622
COL_376499,176420.99179859247
COL_376500,174603.5894162202
COL_376524,43390.35190055418
COL_376613,37946.38696601524
COL_376661,42763.54125806234
COL_376674,62170.95765460409
COL_376690,27200.540212295673
COL_376712,58667.64148222567
COL_376778,36941.864425412736
COL_376800,27929.145775791807
COL_376801,25231.45587587222
COL_377066,32103.729454729862
COL_377074,36934.07125284933
COL_377093,50237.66449643256
COL_377113,32651.046130981005
COL_377118,39962.83184395322
COL_377131,50450.65285480746
COL_377356,26851.784697068557
COL_377543,38882.5382531236
COL_377546,49241.53594043926
COL_377548,47021.821434657926
COL_377689,173172.51198467848
COL_377713,64122.58004904676
COL_377714,61528.80491044655
COL_377715,40237.35345713298
COL_377731,38159.775208464904
COL_377732,142670.60853131412
COL_377910,42144.90554154105
COL_377931,49850.34127687167
COL_377977,33697.913634896
COL_378088,39683.10737083149
COL_378144,44988.06642561619
COL_378155,32260.01312670921
COL_378170,61429.74768940778
COL_378178,42016.43495982248
COL_378194,42319.84214381816
COL_378195,77375.74655252101
COL_378227,39695.714266159725
COL_378236,56504.61382863
COL_378342,79984.7604056353
COL_378364,51782.393340457995
COL_378406,33956.230618767644
COL_378444,49799.84234626333
COL_378460,32574.804170404987
COL_378506,60584.5878099797
COL_378544,34978.69420105237
COL_378740,43819.11694372187
COL_378743,29537.334551221556
COL_378846,39432.7248518519
COL_378872,38293.80110077391
COL_378873,161442.3358222519
COL_378880,46117.053784752636
COL_378885,36373.779281742216
COL_378904,41230.01075354319
COL_378971,42360.59952595301
COL_378972,47226.24970343677
COL_379131,41561.95301062664
COL_379199,40521.91387048473
COL_379283,45405.19876822377
COL_379294,32741.507004202987
COL_379338,43973.13577061812
COL_379341,104492.00811640853
COL_379374,227391.4556106731
COL_379401,38669.63948325489
COL_379549,32753.58610903166
COL_379551,28793.59520288005
COL_379552,40379.118964165296
COL_379553,44695.33112452328
COL_379554,36018.64966981802
COL_379555,37729.049735820765
COL_379572,107896.69071164975
COL_379670,29427.619792022484
COL_379673,35139.45424894963
COL_379680,88764.2260839757
COL_379744,42562.430678787576
COL_379766,33092.355589236366
COL_379823,33189.161767405625
COL_379827,33708.366366253555
COL_379833,44592.38707420656
COL_379915,26603.586700815235
COL_380084,42171.46491896267
COL_380212,44463.0076834824
COL_380276,66938.66239863542
COL_380379,37917.10970661979
COL_380404,54594.88516425997
COL_380433,43140.8106316125
COL_380581,45781.46199814784
COL_380583,34056.11401871814
COL_380584,55249.7471645397
COL_380676,90585.39620803276
COL_380727,134637.207824643
COL_380729,30736.448557352265
COL_380779,40237.84810355746
COL_380849,43966.28664154261
COL_380889,31120.01491073074
COL_380920,26466.912699027576
COL_380981,26533.014270029995
COL_381005,61625.517832225465
COL_381044,40627.252281415414
COL_381093,32779.2875641652
COL_381129,39343.826288306955
COL_381130,75014.21739082165
COL_381131,66789.9658029203
COL_381133,65718.14943404983
COL_381134,53789.87280888434
COL_381135,64026.51305864319
COL_381189,38197.37180879852
COL_381190,50939.16656219003
COL_381202,23674.663372038325
COL_381203,31368.660084905783
COL_381204,28542.415726767493
COL_381231,26993.786142247547
COL_381295,31632.81267979788
COL_381296,29383.754727128544
COL_381371,38046.933925541496
COL_381445,43008.534916975696
COL_381470,36758.01009735629
COL_381567,64716.701402663704
COL_381672,38560.48424242048
COL_381741,37017.839950689435
COL_381885,43025.79277572252
COL_381909,39806.660003164754
COL_382242,54277.916348824256
COL_382342,78881.61300418044
COL_382345,67949.59848024488
COL_382539,42069.087039473015
COL_382709,39715.47595455522
COL_382788,37529.495672986166
COL_382792,79989.89666626672
COL_382995,46098.61038116613
COL_383020,51680.267205994474
COL_383043,41263.18278121869
COL_383046,36617.52432031709
COL_383264,187839.37896281487
COL_383272,53132.47928447081
COL_383299,40259.02640346063
COL_383308,37013.06302358782
COL_383393,51421.99059881259
COL_383454,73016.28378947076
COL_383480,50569.271190616106
COL_383482,38749.36504046903
COL_383558,66469.7696982439
COL_383684,72476.47666818472
COL_383726,26391.95425047678
COL_383773,48290.82919194648
COL_383810,52745.69339706848
COL_383855,52527.38859846064
COL_383866,50257.057627969705
COL_383966,40302.40654615317
COL_383981,33774.86796719303
COL_384006,45919.23319082335
COL_384016,38990.9452666311
COL_384022,35145.710459661466
COL_384106,81202.72423911683
COL_384116,206904.3331212778
COL_384222,180521.47141428103
COL_384231,44000.87296572242
COL_384295,54476.73364327789
COL_384325,51856.55647185726
COL_384362,41464.60343012868
COL_384398,42286.578509439365
COL_384499,45028.021015502345
COL_384636,75452.86680789558
COL_384650,31540.11186482374
COL_384670,59534.47751259188
COL_384718,45372.086152072196
COL_384720,175442.26751379264
COL_384721,165761.4432339086
COL_384722,180116.9810741774
COL_384723,166973.74157447563
COL_384724,189779.5857498765
COL_384725,172918.46309213355
COL_384726,173935.43768780382
COL_384727,177306.6311465542
COL_384730,28981.610649434748
COL_384743,35595.222261098796
COL_384801,52949.95232515096
COL_384841,84927.76505032685
COL_384884,51945.91785999335
COL_384916,31478.474350385062
COL_385075,38730.72241939791
COL_385133,49299.00929343984
COL_385148,68844.31657236669
COL_385149,71325.79842608354
COL_385150,64078.59666454839
COL_385159,55955.596563042585
COL_385204,85595.18135370089
COL_385211,23887.44024266765
COL_385220,61649.5242591123
COL_385264,47007.59692149353
COL_385312,39542.400599690925
COL_385327,56037.371509582146
COL_385345,43357.6561793984
COL_385371,42823.951767909166
COL_385388,32442.839977948235
COL_385489,23104.59966699435
COL_385511,35585.77518649658
COL_385541,142304.72872191906
COL_385575,72663.76294282383
COL_385576,68176.57607503519
COL_385683,37746.50016216938
COL_385739,22888.95939127172
COL_385814,35476.50595580409
COL_385828,131043.34877659171
COL_385939,34663.78279982672
COL_386160,75627.4613719355
COL_386195,84322.428463786
COL_386279,44099.509503236644
COL_386331,37001.8060742646
COL_386767,34726.08923536149
COL_386784,68549.45464640026
COL_386857,35029.52617795914
COL_386871,65185.47623859066
COL_386878,63376.688855038985
COL_386926,40607.48430516833
COL_386954,40728.73044491255
COL_387107,50021.145579269636
COL_387125,28669.538134972503
COL_387135,88894.76654024023
COL_387155,43891.29754881425
COL_387163,45593.7146161365
COL_387211,43838.564435254826
COL_387222,43095.40200656534
COL_387276,28734.066531956174
COL_387277,50245.35356635387
COL_387280,49263.16644947038
COL_387304,38714.946018570416
COL_387357,37043.98678889947
COL_387381,38069.39143980129
COL_387425,93178.04959045022
COL_387426,95898.02615380827
COL_387452,163250.9137771377
COL_387541,182802.9932543357
COL_387600,32313.542354351266
COL_387837,41420.083245052214
COL_387921,36805.05587494331
COL_387922,126442.2434435561
COL_387925,42512.951593127465
COL_387934,40613.69520839649
COL_387935,40283.33683161485
COL_387937,44935.93270622923
COL_387947,24351.93397596983
COL_387952,51557.83238672069
COL_388150,64387.472884670846
COL_388157,34115.480343901065
COL_388176,184188.43551949094
COL_388178,41023.61673983605
COL_388246,50938.374255396564
COL_388315,43133.641344232856
COL_388325,33938.67907631825
COL_388360,44766.400303586415
COL_388403,90145.55242370472
COL_388416,63850.97908108895
COL_388433,50946.41553599706
COL_388447,48035.945321480234
COL_388465,30949.276025631887
COL_388500,45629.44428553568
COL_388505,69594.6395553922
COL_388507,30189.715360139362
COL_388578,62900.13552465746
COL_388589,51060.81388478797
COL_388651,38495.580506708735
COL_388675,31354.56794066197
COL_388732,54762.162842594575
COL_388790,35953.559815781744
COL_388863,40036.1890930322
COL_388911,42227.52482532309
COL_388927,49618.02500149689
COL_388962,53354.1926441947
COL_388964,62940.94310282966
COL_389021,148130.29224918046
COL_389080,41321.69679056346
COL_389139,88503.83850191558
COL_389140,81176.49189950562
COL_389175,36003.66909652091
COL_389176,41505.29485277299
COL_389230,47662.47129501782
COL_389264,76919.99811774254
COL_389373,53891.09609535798
COL_389408,125898.7362069671
COL_389425,42175.04705653523
COL_389438,37355.40046737115
COL_389459,46961.36854542653
COL_389488,34166.92196280746
COL_389576,55327.75950396826
COL_389663,42682.553165145546
COL_389787,73391.369298917
COL_389803,46574.468146567706
COL_389884,59192.46052447193
COL_389891,42162.858478465096
COL_389905,190539.94660064965
COL_390149,45792.060928817504
COL_390150,37788.22512577397
COL_390151,35039.42821533182
COL_390152,51286.083869643575
COL_390176,40076.38969572225
COL_390177,57066.98189043824
COL_390178,39101.88124014838
COL_390179,41191.33559233474
COL_390180,45526.519891527096
COL_390181,48461.509950987485
COL_390237,38808.86784756681
COL_390259,50177.16419639648
COL_390270,51147.782133036424
COL_390312,51029.750101182915
COL_390313,53638.85138494853
COL_390320,81793.8150027832
COL_390321,78374.4408331207
COL_390322,85739.51445854035
COL_390390,40992.92345364705
COL_390394,28545.546083731108
COL_390447,37588.53470984259
COL_390474,38220.054850416935
COL_390485,49447.77105047532
COL_390656,43741.30795521681
COL_390675,61317.30645194015
COL_390720,45956.633080676904
COL_390759,40749.84596380779
COL_390760,47105.084727950685
COL_390761,186923.3529267344
COL_391004,53296.442817508934
COL_391012,50694.92774683115
COL_391064,182231.36191534993
COL_391101,39169.146605332855
COL_391115,43142.09312176867
COL_391171,42988.371710237436
COL_391285,61907.859495821
COL_391330,43673.262265047146
COL_391418,45459.394479197996
COL_391464,37703.48675197399
COL_391466,26548.1854553459
COL_391556,36200.806628672
COL_391648,21573.1408647399
COL_391650,39429.734404606425
COL_391754,36720.61517449623
COL_392218,68697.22862252503
COL_392243,58732.82034552882
COL_392279,25022.614266867655
COL_392303,38030.58202290551
COL_392497,47814.78797678508
COL_392554,38417.75248646529
COL_392663,38105.18636922698
COL_392737,34003.7110988326
COL_392878,39099.83116474154
COL_392908,36020.43988262803
COL_393015,115272.16811909045
COL_393045,45719.91186234315
COL_393092,51139.61344100398
COL_393145,37854.669290251775
COL_393278,51964.72952766025
COL_393287,24230.21864341779
COL_393363,39736.25152269721
COL_393454,65957.0262459119
COL_393463,30338.396278778764
COL_393493,55654.271312584286
COL_393543,125762.53026184741
COL_393581,44308.94241222278
COL_393625,37243.15476312829
COL_393647,37938.39878896206
COL_393648,52003.64225240461
COL_393761,39390.15147292882
COL_393770,133422.88351586586
COL_393784,135984.2930998857
COL_393830,61031.71942047592
COL_393834,64215.2953601695
COL_393843,94978.07058183014
COL_393924,28564.13419155912
COL_393930,41383.99863615259
COL_393931,39840.83133331136
COL_393953,41467.892925428714
COL_394142,52716.102640717334
COL_394224,176729.24547260537
COL_394448,68261.68217280674
COL_394726,88457.58152490495
COL_394737,38768.84160276038
COL_394738,27875.82707773248
COL_394764,182975.09897311736
COL_394777,38065.476922885944
COL_394783,35997.416472626355
COL_394811,82077.06600236951
COL_394849,57831.350567717964
COL_394857,68281.83769356165
COL_394922,36972.95783176772
COL_394988,42678.37747082392
COL_395063,50854.968050447365
COL_395135,42303.79751977167
COL_395184,54146.96081147634
COL_395191,38967.42324408112
COL_395196,62905.15996579655
COL_395197,47151.91505125301
COL_395209,44149.0260797672
COL_395214,59758.38669467525
COL_395226,33997.7333954676
COL_395281,172886.827141595
COL_395296,33462.81950200228
COL_395344,38282.85444556079
COL_395573,50145.80190341441
COL_395574,49627.49196872974
COL_395608,42179.27103399875
COL_395713,34309.144936709235
COL_395714,38110.97741368737
COL_395715,34622.405078633754
COL_395717,39983.90920814453
COL_395718,49509.20657664891
COL_395771,33009.18337319661
COL_395816,218674.60200021797
COL_395841,44231.62486504932
COL_395898,53827.962865966314
COL_395904,58649.41538089679
COL_395929,59172.61730306226
COL_396047,137266.2450104483
COL_396072,78544.02207440621
COL_396104,171205.68067269138
COL_396114,37634.97205191415
COL_396161,34902.42311160969
COL_396162,29907.410056844263
COL_396197,36548.24272840872
COL_396213,34922.667538231166
COL_396366,40223.18980447354
COL_396368,30786.021716946005
COL_396373,35711.28328775579
COL_396385,37621.46690574385
COL_396389,74715.386055784
COL_396399,43550.780453290005
COL_396434,56304.21108208768
COL_396522,54570.34194391682
COL_396536,45252.432069904135
COL_396544,51468.1845682875
COL_396605,43580.732716500745
COL_396766,41455.410338845926
COL_396828,32907.96640821295
COL_396833,50872.9302510205
COL_396838,32979.275587726355
COL_396937,48212.830852138475
COL_396959,47769.68492784609
COL_396960,55072.38034475729
COL_396961,49030.22113866396
COL_396975,50734.39558486107
COL_397004,47257.10649546262
COL_397068,50326.82887955496
COL_397220,44489.837338179306
COL_397251,50336.92664296047
COL_397387,27764.72693639001
COL_397408,126733.98367940029
COL_397515,487281.91857046424
COL_397613,42774.239584797375
COL_397736,43492.21500972309
COL_397747,49127.824065886074
COL_397860,42201.039899704985
COL_397875,20547.377628665956
COL_397928,42769.032098987765
COL_398072,47185.042069446084
COL_398073,41746.176995527916
COL_398193,51422.7564161939
COL_398230,58073.99987442988
COL_398232,129491.10765595034
COL_398238,54979.076080460225
COL_398375,31601.658140108153
COL_398381,42823.46980235476
COL_398395,41533.016173348486
COL_398412,35994.00680176368
COL_398466,43093.40473119764
COL_398494,34959.39994192869
COL_398545,46633.51797549513
COL_398781,48688.51026211864
COL_398819,53470.315682357475
COL_398836,45395.22447388809
COL_398868,132874.4147467385
COL_398879,40016.18892565673
COL_398902,38076.07321268874
COL_398904,62763.396305351955
COL_399019,31483.97105788679
COL_399049,57579.711804336
COL_399059,39008.31564584697
COL_399127,66901.94207044393
COL_399459,64597.282449416154
COL_399529,33009.90314391868
COL_399530,33976.10711304839
COL_399886,86612.5287991735
COL_399931,53051.51469065775
COL_400024,79433.80411543319
COL_400104,56711.85054752679
COL_400156,37818.87420113377
COL_400161,38448.70599952469
COL_400207,37296.01649209094
COL_400215,42794.6152648722
COL_400271,49520.127004106726
COL_400272,47913.28316312921
COL_400380,30651.289279036544
COL_400422,19162.07549147213
COL_400487,54456.679902929725
COL_400545,53015.98723518254
COL_400546,53218.176122652025
COL_400549,56862.115678366616
COL_400554,48099.9083194109
COL_400610,47371.16402131411
COL_400630,41644.5002996792
COL_400640,69273.16500618546
COL_400645,53098.81381612647
COL_400652,34235.59741710036
COL_400802,44819.72718240722
COL_400811,70814.70078237387
COL_400840,46773.61739238542
COL_400904,56174.9316287856
COL_400940,199645.3863358679
COL_401007,47467.74124012385
COL_401013,47546.143657308334
COL_401269,56657.08367115234
COL_401392,1149925.5128266339
COL_401419,56898.19791516821
COL_401547,39573.39341831041
COL_401587,51885.45053744503
COL_401661,46342.720136555916
COL_401705,48764.26624107663
COL_401767,32105.5735144779
COL_401797,40817.03555097175
COL_401868,55225.078166613224
COL_402016,38379.9461140782
COL_402348,29194.141124330967
COL_402421,44413.53052856125
COL_402474,45023.88995321075
COL_402475,104524.90325902692
COL_402507,29344.21346944912
COL_402530,54256.3380421141
COL_402555,43305.25657674381
COL_402739,178612.3036129775
COL_402789,37247.77059935472
COL_402795,42190.49661875074
COL_402894,36765.55027615882
COL_402928,51819.817949390424
COL_402934,71753.67611419562
COL_402936,62507.50245318184
COL_402957,44721.553213025414
COL_403052,44479.55845484113
COL_403101,73478.12501573627
COL_403137,53090.61480439149
COL_403139,48425.394084056876
COL_403160,37230.172933550464
COL_403161,45630.446602533935
COL_403162,50448.31843439188
COL_403165,38754.765352526956
COL_403242,35991.524913696645
COL_403418,37161.374245363506
COL_403560,45916.758385963316
COL_403564,45526.05386264
COL_403610,43080.35118646354
COL_403634,48992.06705726149
COL_403737,61936.07649155685
COL_403848,54746.582384088506
COL_403854,47070.99378427212
COL_403937,49865.688706816225
COL_404130,157059.03938302226
COL_404143,49704.99139013167
COL_404183,37569.15426672879
COL_404215,52679.70381332263
COL_404333,57586.93878672556
COL_404345,37084.360374799
COL_404438,90882.66008340067
COL_404439,54709.04615275235
COL_404491,198377.19727732954
COL_404576,29287.22719272654
COL_404620,34511.36798818211
COL_404651,28118.546143553507
COL_404736,28145.624757383972
COL_404745,41094.57647008832
COL_404784,39953.65512240678
COL_404872,36779.81679641151
COL_405059,47954.284076745054
COL_405127,30163.276302862854
COL_405143,78394.2068003243
COL_405156,44164.5586149598
COL_405235,36129.39766584871
COL_405303,39924.3180203707
COL_405345,39563.90003230422
COL_405398,34274.60327494815
COL_405399,52519.12685920076
COL_405507,30714.92468243039
COL_405529,47078.99552810421
COL_405658,41133.15612959213
COL_405666,42099.643351103594
COL_405711,33524.333938121934
COL_405811,35936.83296209341
COL_405951,39968.686403794774
COL_406025,64693.81406369583
COL_406081,72858.0056883575
